id,income
63583,29999
63584,30001
63585,29999
63586,30001
63587,29999
63588,30001
63589,29999
63590,30001
63591,29999
63592,30001
63593,29999
63594,30001
63595,29999
63596,30001
63597,29999
63598,30001
63599,29999
63600,30001
63601,29999
63602,30001
63603,29999
63604,30001
63605,29999
63606,30001
63607,29999
63608,30001
63609,29999
63610,30001
63611,29999
63612,30001
63613,29999
63614,30001
63615,29999
63616,30001
63617,29999
63618,30001
63619,29999
63620,30001
63621,29999
63622,30001
63623,29999
63624,30001
63625,29999
63626,30001
63627,29999
63628,30001
63629,29999
63630,30001
63631,29999
63632,30001
63633,29999
63634,30001
63635,29999
63636,30001
63637,29999
63638,30001
63639,29999
63640,30001
63641,29999
63642,30001
63643,29999
63644,30001
63645,29999
63646,30001
63647,29999
63648,30001
63649,29999
63650,30001
63651,29999
63652,30001
63653,29999
63654,30001
63655,29999
63656,30001
63657,29999
63658,30001
63659,29999
63660,30001
63661,29999
63662,30001
63663,29999
63664,30001
63665,29999
63666,30001
63667,29999
63668,30001
63669,29999
63670,30001
63671,29999
63672,30001
63673,29999
63674,30001
63675,29999
63676,30001
63677,29999
63678,30001
63679,29999
63680,30001
63681,29999
63682,30001
63683,29999
63684,30001
63685,29999
63686,30001
63687,29999
63688,30001
63689,29999
63690,30001
63691,29999
63692,30001
63693,29999
63694,30001
63695,29999
63696,30001
63697,29999
63698,30001
63699,29999
63700,30001
63701,29999
63702,30001
63703,29999
63704,30001
63705,29999
63706,30001
63707,29999
63708,30001
63709,29999
63710,30001
63711,29999
63712,30001
63713,29999
63714,30001
63715,29999
63716,30001
63717,29999
63718,30001
63719,29999
63720,30001
63721,29999
63722,30001
63723,29999
63724,30001
63725,29999
63726,30001
63727,29999
63728,30001
63729,29999
63730,30001
63731,29999
63732,30001
63733,29999
63734,30001
63735,29999
63736,30001
63737,29999
63738,30001
63739,29999
63740,30001
63741,29999
63742,30001
63743,29999
63744,30001
63745,29999
63746,30001
63747,29999
63748,30001
63749,29999
63750,30001
63751,29999
63752,30001
63753,29999
63754,30001
63755,29999
63756,30001
63757,29999
63758,30001
63759,29999
63760,30001
63761,29999
63762,30001
63763,29999
63764,30001
63765,29999
63766,30001
63767,29999
63768,30001
63769,29999
63770,30001
63771,29999
63772,30001
63773,29999
63774,30001
63775,29999
63776,30001
63777,29999
63778,30001
63779,29999
63780,30001
63781,29999
63782,30001
63783,29999
63784,30001
63785,29999
63786,30001
63787,29999
63788,30001
63789,29999
63790,30001
63791,29999
63792,30001
63793,29999
63794,30001
63795,29999
63796,30001
63797,29999
63798,30001
63799,29999
63800,30001
63801,29999
63802,30001
63803,29999
63804,30001
63805,29999
63806,30001
63807,29999
63808,30001
63809,29999
63810,30001
63811,29999
63812,30001
63813,29999
63814,30001
63815,29999
63816,30001
63817,29999
63818,30001
63819,29999
63820,30001
63821,29999
63822,30001
63823,29999
63824,30001
63825,29999
63826,30001
63827,29999
63828,30001
63829,29999
63830,30001
63831,29999
63832,30001
63833,29999
63834,30001
63835,29999
63836,30001
63837,29999
63838,30001
63839,29999
63840,30001
63841,29999
63842,30001
63843,29999
63844,30001
63845,29999
63846,30001
63847,29999
63848,30001
63849,29999
63850,30001
63851,29999
63852,30001
63853,29999
63854,30001
63855,29999
63856,30001
63857,29999
63858,30001
63859,29999
63860,30001
63861,29999
63862,30001
63863,29999
63864,30001
63865,29999
63866,30001
63867,29999
63868,30001
63869,29999
63870,30001
63871,29999
63872,30001
63873,29999
63874,30001
63875,29999
63876,30001
63877,29999
63878,30001
63879,29999
63880,30001
63881,29999
63882,30001
63883,29999
63884,30001
63885,29999
63886,30001
63887,29999
63888,30001
63889,29999
63890,30001
63891,29999
63892,30001
63893,29999
63894,30001
63895,29999
63896,30001
63897,29999
63898,30001
63899,29999
63900,30001
63901,29999
63902,30001
63903,29999
63904,30001
63905,29999
63906,30001
63907,29999
63908,30001
63909,29999
63910,30001
63911,29999
63912,30001
63913,29999
63914,30001
63915,29999
63916,30001
63917,29999
63918,30001
63919,29999
63920,30001
63921,29999
63922,30001
63923,29999
63924,30001
63925,29999
63926,30001
63927,29999
63928,30001
63929,29999
63930,30001
63931,29999
63932,30001
63933,29999
63934,30001
63935,29999
63936,30001
63937,29999
63938,30001
63939,29999
63940,30001
63941,29999
63942,30001
63943,29999
63944,30001
63945,29999
63946,30001
63947,29999
63948,30001
63949,29999
63950,30001
63951,29999
63952,30001
63953,29999
63954,30001
63955,29999
63956,30001
63957,29999
63958,30001
63959,29999
63960,30001
63961,29999
63962,30001
63963,29999
63964,30001
63965,29999
63966,30001
63967,29999
63968,30001
63969,29999
63970,30001
63971,29999
63972,30001
63973,29999
63974,30001
63975,29999
63976,30001
63977,29999
63978,30001
63979,29999
63980,30001
63981,29999
63982,30001
63983,29999
63984,30001
63985,29999
63986,30001
63987,29999
63988,30001
63989,29999
63990,30001
63991,29999
63992,30001
63993,29999
63994,30001
63995,29999
63996,30001
63997,29999
63998,30001
63999,29999
64000,30001
64001,29999
64002,30001
64003,29999
64004,30001
64005,29999
64006,30001
64007,29999
64008,30001
64009,29999
64010,30001
64011,29999
64012,30001
64013,29999
64014,30001
64015,29999
64016,30001
64017,29999
64018,30001
64019,29999
64020,30001
64021,29999
64022,30001
64023,29999
64024,30001
64025,29999
64026,30001
64027,29999
64028,30001
64029,29999
64030,30001
64031,29999
64032,30001
64033,29999
64034,30001
64035,29999
64036,30001
64037,29999
64038,30001
64039,29999
64040,30001
64041,29999
64042,30001
64043,29999
64044,30001
64045,29999
64046,30001
64047,29999
64048,30001
64049,29999
64050,30001
64051,29999
64052,30001
64053,29999
64054,30001
64055,29999
64056,30001
64057,29999
64058,30001
64059,29999
64060,30001
64061,29999
64062,30001
64063,29999
64064,30001
64065,29999
64066,30001
64067,29999
64068,30001
64069,29999
64070,30001
64071,29999
64072,30001
64073,29999
64074,30001
64075,29999
64076,30001
64077,29999
64078,30001
64079,29999
64080,30001
64081,29999
64082,30001
64083,29999
64084,30001
64085,29999
64086,30001
64087,29999
64088,30001
64089,29999
64090,30001
64091,29999
64092,30001
64093,29999
64094,30001
64095,29999
64096,30001
64097,29999
64098,30001
64099,29999
64100,30001
64101,29999
64102,30001
64103,29999
64104,30001
64105,29999
64106,30001
64107,29999
64108,30001
64109,29999
64110,30001
64111,29999
64112,30001
64113,29999
64114,30001
64115,29999
64116,30001
64117,29999
64118,30001
64119,29999
64120,30001
64121,29999
64122,30001
64123,29999
64124,30001
64125,29999
64126,30001
64127,29999
64128,30001
64129,29999
64130,30001
64131,29999
64132,30001
64133,29999
64134,30001
64135,29999
64136,30001
64137,29999
64138,30001
64139,29999
64140,30001
64141,29999
64142,30001
64143,29999
64144,30001
64145,29999
64146,30001
64147,29999
64148,30001
64149,29999
64150,30001
64151,29999
64152,30001
64153,29999
64154,30001
64155,29999
64156,30001
64157,29999
64158,30001
64159,29999
64160,30001
64161,29999
64162,30001
64163,29999
64164,30001
64165,29999
64166,30001
64167,29999
64168,30001
64169,29999
64170,30001
64171,29999
64172,30001
64173,29999
64174,30001
64175,29999
64176,30001
64177,29999
64178,30001
64179,29999
64180,30001
64181,29999
64182,30001
64183,29999
64184,30001
64185,29999
64186,30001
64187,29999
64188,30001
64189,29999
64190,30001
64191,29999
64192,30001
64193,29999
64194,30001
64195,29999
64196,30001
64197,29999
64198,30001
64199,29999
64200,30001
64201,29999
64202,30001
64203,29999
64204,30001
64205,29999
64206,30001
64207,29999
64208,30001
64209,29999
64210,30001
64211,29999
64212,30001
64213,29999
64214,30001
64215,29999
64216,30001
64217,29999
64218,30001
64219,29999
64220,30001
64221,29999
64222,30001
64223,29999
64224,30001
64225,29999
64226,30001
64227,29999
64228,30001
64229,29999
64230,30001
64231,29999
64232,30001
64233,29999
64234,30001
64235,29999
64236,30001
64237,29999
64238,30001
64239,29999
64240,30001
64241,29999
64242,30001
64243,29999
64244,30001
64245,29999
64246,30001
64247,29999
64248,30001
64249,29999
64250,30001
64251,29999
64252,30001
64253,29999
64254,30001
64255,29999
64256,30001
64257,29999
64258,30001
64259,29999
64260,30001
64261,29999
64262,30001
64263,29999
64264,30001
64265,29999
64266,30001
64267,29999
64268,30001
64269,29999
64270,30001
64271,29999
64272,30001
64273,29999
64274,30001
64275,29999
64276,30001
64277,29999
64278,30001
64279,29999
64280,30001
64281,29999
64282,30001
64283,29999
64284,30001
64285,29999
64286,30001
64287,29999
64288,30001
64289,29999
64290,30001
64291,29999
64292,30001
64293,29999
64294,30001
64295,29999
64296,30001
64297,29999
64298,30001
64299,29999
64300,30001
64301,29999
64302,30001
64303,29999
64304,30001
64305,29999
64306,30001
64307,29999
64308,30001
64309,29999
64310,30001
64311,29999
64312,30001
64313,29999
64314,30001
64315,29999
64316,30001
64317,29999
64318,30001
64319,29999
64320,30001
64321,29999
64322,30001
64323,29999
64324,30001
64325,29999
64326,30001
64327,29999
64328,30001
64329,29999
64330,30001
64331,29999
64332,30001
64333,29999
64334,30001
64335,29999
64336,30001
64337,29999
64338,30001
64339,29999
64340,30001
64341,29999
64342,30001
64343,29999
64344,30001
64345,29999
64346,30001
64347,29999
64348,30001
64349,29999
64350,30001
64351,29999
64352,30001
64353,29999
64354,30001
64355,29999
64356,30001
64357,29999
64358,30001
64359,29999
64360,30001
64361,29999
64362,30001
64363,29999
64364,30001
64365,29999
64366,30001
64367,29999
64368,30001
64369,29999
64370,30001
64371,29999
64372,30001
64373,29999
64374,30001
64375,29999
64376,30001
64377,29999
64378,30001
64379,29999
64380,30001
64381,29999
64382,30001
64383,29999
64384,30001
64385,29999
64386,30001
64387,29999
64388,30001
64389,29999
64390,30001
64391,29999
64392,30001
64393,29999
64394,30001
64395,29999
64396,30001
64397,29999
64398,30001
64399,29999
64400,30001
64401,29999
64402,30001
64403,29999
64404,30001
64405,29999
64406,30001
64407,29999
64408,30001
64409,29999
64410,30001
64411,29999
64412,30001
64413,29999
64414,30001
64415,29999
64416,30001
64417,29999
64418,30001
64419,29999
64420,30001
64421,29999
64422,30001
64423,29999
64424,30001
64425,29999
64426,30001
64427,29999
64428,30001
64429,29999
64430,30001
64431,29999
64432,30001
64433,29999
64434,30001
64435,29999
64436,30001
64437,29999
64438,30001
64439,29999
64440,30001
64441,29999
64442,30001
64443,29999
64444,30001
64445,29999
64446,30001
64447,29999
64448,30001
64449,29999
64450,30001
64451,29999
64452,30001
64453,29999
64454,30001
64455,29999
64456,30001
64457,29999
64458,30001
64459,29999
64460,30001
64461,29999
64462,30001
64463,29999
64464,30001
64465,29999
64466,30001
64467,29999
64468,30001
64469,29999
64470,30001
64471,29999
64472,30001
64473,29999
64474,30001
64475,29999
64476,30001
64477,29999
64478,30001
64479,29999
64480,30001
64481,29999
64482,30001
64483,29999
64484,30001
64485,29999
64486,30001
64487,29999
64488,30001
64489,29999
64490,30001
64491,29999
64492,30001
64493,29999
64494,30001
64495,29999
64496,30001
64497,29999
64498,30001
64499,29999
64500,30001
64501,29999
64502,30001
64503,29999
64504,30001
64505,29999
64506,30001
64507,29999
64508,30001
64509,29999
64510,30001
64511,29999
64512,30001
64513,29999
64514,30001
64515,29999
64516,30001
64517,29999
64518,30001
64519,29999
64520,30001
64521,29999
64522,30001
64523,29999
64524,30001
64525,29999
64526,30001
64527,29999
64528,30001
64529,29999
64530,30001
64531,29999
64532,30001
64533,29999
64534,30001
64535,29999
64536,30001
64537,29999
64538,30001
64539,29999
64540,30001
64541,29999
64542,30001
64543,29999
64544,30001
64545,29999
64546,30001
64547,29999
64548,30001
64549,29999
64550,30001
64551,29999
64552,30001
64553,29999
64554,30001
64555,29999
64556,30001
64557,29999
64558,30001
64559,29999
64560,30001
64561,29999
64562,30001
64563,29999
64564,30001
64565,29999
64566,30001
64567,29999
64568,30001
64569,29999
64570,30001
64571,29999
64572,30001
64573,29999
64574,30001
64575,29999
64576,30001
64577,29999
64578,30001
64579,29999
64580,30001
64581,29999
64582,30001
64583,29999
64584,30001
64585,29999
64586,30001
64587,29999
64588,30001
64589,29999
64590,30001
64591,29999
64592,30001
64593,29999
64594,30001
64595,29999
64596,30001
64597,29999
64598,30001
64599,29999
64600,30001
64601,29999
64602,30001
64603,29999
64604,30001
64605,29999
64606,30001
64607,29999
64608,30001
64609,29999
64610,30001
64611,29999
64612,30001
64613,29999
64614,30001
64615,29999
64616,30001
64617,29999
64618,30001
64619,29999
64620,30001
64621,29999
64622,30001
64623,29999
64624,30001
64625,29999
64626,30001
64627,29999
64628,30001
64629,29999
64630,30001
64631,29999
64632,30001
64633,29999
64634,30001
64635,29999
64636,30001
64637,29999
64638,30001
64639,29999
64640,30001
64641,29999
64642,30001
64643,29999
64644,30001
64645,29999
64646,30001
64647,29999
64648,30001
64649,29999
64650,30001
64651,29999
64652,30001
64653,29999
64654,30001
64655,29999
64656,30001
64657,29999
64658,30001
64659,29999
64660,30001
64661,29999
64662,30001
64663,29999
64664,30001
64665,29999
64666,30001
64667,29999
64668,30001
64669,29999
64670,30001
64671,29999
64672,30001
64673,29999
64674,30001
64675,29999
64676,30001
64677,29999
64678,30001
64679,29999
64680,30001
64681,29999
64682,30001
64683,29999
64684,30001
64685,29999
64686,30001
64687,29999
64688,30001
64689,29999
64690,30001
64691,29999
64692,30001
64693,29999
64694,30001
64695,29999
64696,30001
64697,29999
64698,30001
64699,29999
64700,30001
64701,29999
64702,30001
64703,29999
64704,30001
64705,29999
64706,30001
64707,29999
64708,30001
64709,29999
64710,30001
64711,29999
64712,30001
64713,29999
64714,30001
64715,29999
64716,30001
64717,29999
64718,30001
64719,29999
64720,30001
64721,29999
64722,30001
64723,29999
64724,30001
64725,29999
64726,30001
64727,29999
64728,30001
64729,29999
64730,30001
64731,29999
64732,30001
64733,29999
64734,30001
64735,29999
64736,30001
64737,29999
64738,30001
64739,29999
64740,30001
64741,29999
64742,30001
64743,29999
64744,30001
64745,29999
64746,30001
64747,29999
64748,30001
64749,29999
64750,30001
64751,29999
64752,30001
64753,29999
64754,30001
64755,29999
64756,30001
64757,29999
64758,30001
64759,29999
64760,30001
64761,29999
64762,30001
64763,29999
64764,30001
64765,29999
64766,30001
64767,29999
64768,30001
64769,29999
64770,30001
64771,29999
64772,30001
64773,29999
64774,30001
64775,29999
64776,30001
64777,29999
64778,30001
64779,29999
64780,30001
64781,29999
64782,30001
64783,29999
64784,30001
64785,29999
64786,30001
64787,29999
64788,30001
64789,29999
64790,30001
64791,29999
64792,30001
64793,29999
64794,30001
64795,29999
64796,30001
64797,29999
64798,30001
64799,29999
64800,30001
64801,29999
64802,30001
64803,29999
64804,30001
64805,29999
64806,30001
64807,29999
64808,30001
64809,29999
64810,30001
64811,29999
64812,30001
64813,29999
64814,30001
64815,29999
64816,30001
64817,29999
64818,30001
64819,29999
64820,30001
64821,29999
64822,30001
64823,29999
64824,30001
64825,29999
64826,30001
64827,29999
64828,30001
64829,29999
64830,30001
64831,29999
64832,30001
64833,29999
64834,30001
64835,29999
64836,30001
64837,29999
64838,30001
64839,29999
64840,30001
64841,29999
64842,30001
64843,29999
64844,30001
64845,29999
64846,30001
64847,29999
64848,30001
64849,29999
64850,30001
64851,29999
64852,30001
64853,29999
64854,30001
64855,29999
64856,30001
64857,29999
64858,30001
64859,29999
64860,30001
64861,29999
64862,30001
64863,29999
64864,30001
64865,29999
64866,30001
64867,29999
64868,30001
64869,29999
64870,30001
64871,29999
64872,30001
64873,29999
64874,30001
64875,29999
64876,30001
64877,29999
64878,30001
64879,29999
64880,30001
64881,29999
64882,30001
64883,29999
64884,30001
64885,29999
64886,30001
64887,29999
64888,30001
64889,29999
64890,30001
64891,29999
64892,30001
64893,29999
64894,30001
64895,29999
64896,30001
64897,29999
64898,30001
64899,29999
64900,30001
64901,29999
64902,30001
64903,29999
64904,30001
64905,29999
64906,30001
64907,29999
64908,30001
64909,29999
64910,30001
64911,29999
64912,30001
64913,29999
64914,30001
64915,29999
64916,30001
64917,29999
64918,30001
64919,29999
64920,30001
64921,29999
64922,30001
64923,29999
64924,30001
64925,29999
64926,30001
64927,29999
64928,30001
64929,29999
64930,30001
64931,29999
64932,30001
64933,29999
64934,30001
64935,29999
64936,30001
64937,29999
64938,30001
64939,29999
64940,30001
64941,29999
64942,30001
64943,29999
64944,30001
64945,29999
64946,30001
64947,29999
64948,30001
64949,29999
64950,30001
64951,29999
64952,30001
64953,29999
64954,30001
64955,29999
64956,30001
64957,29999
64958,30001
64959,29999
64960,30001
64961,29999
64962,30001
64963,29999
64964,30001
64965,29999
64966,30001
64967,29999
64968,30001
64969,29999
64970,30001
64971,29999
64972,30001
64973,29999
64974,30001
64975,29999
64976,30001
64977,29999
64978,30001
64979,29999
64980,30001
64981,29999
64982,30001
64983,29999
64984,30001
64985,29999
64986,30001
64987,29999
64988,30001
64989,29999
64990,30001
64991,29999
64992,30001
64993,29999
64994,30001
64995,29999
64996,30001
64997,29999
64998,30001
64999,29999
65000,30001
