id,income
63583,39999
63584,40001
63585,39999
63586,40001
63587,39999
63588,40001
63589,39999
63590,40001
63591,39999
63592,40001
63593,39999
63594,40001
63595,39999
63596,40001
63597,39999
63598,40001
63599,39999
63600,40001
63601,39999
63602,40001
63603,39999
63604,40001
63605,39999
63606,40001
63607,39999
63608,40001
63609,39999
63610,40001
63611,39999
63612,40001
63613,39999
63614,40001
63615,39999
63616,40001
63617,39999
63618,40001
63619,39999
63620,40001
63621,39999
63622,40001
63623,39999
63624,40001
63625,39999
63626,40001
63627,39999
63628,40001
63629,39999
63630,40001
63631,39999
63632,40001
63633,39999
63634,40001
63635,39999
63636,40001
63637,39999
63638,40001
63639,39999
63640,40001
63641,39999
63642,40001
63643,39999
63644,40001
63645,39999
63646,40001
63647,39999
63648,40001
63649,39999
63650,40001
63651,39999
63652,40001
63653,39999
63654,40001
63655,39999
63656,40001
63657,39999
63658,40001
63659,39999
63660,40001
63661,39999
63662,40001
63663,39999
63664,40001
63665,39999
63666,40001
63667,39999
63668,40001
63669,39999
63670,40001
63671,39999
63672,40001
63673,39999
63674,40001
63675,39999
63676,40001
63677,39999
63678,40001
63679,39999
63680,40001
63681,39999
63682,40001
63683,39999
63684,40001
63685,39999
63686,40001
63687,39999
63688,40001
63689,39999
63690,40001
63691,39999
63692,40001
63693,39999
63694,40001
63695,39999
63696,40001
63697,39999
63698,40001
63699,39999
63700,40001
63701,39999
63702,40001
63703,39999
63704,40001
63705,39999
63706,40001
63707,39999
63708,40001
63709,39999
63710,40001
63711,39999
63712,40001
63713,39999
63714,40001
63715,39999
63716,40001
63717,39999
63718,40001
63719,39999
63720,40001
63721,39999
63722,40001
63723,39999
63724,40001
63725,39999
63726,40001
63727,39999
63728,40001
63729,39999
63730,40001
63731,39999
63732,40001
63733,39999
63734,40001
63735,39999
63736,40001
63737,39999
63738,40001
63739,39999
63740,40001
63741,39999
63742,40001
63743,39999
63744,40001
63745,39999
63746,40001
63747,39999
63748,40001
63749,39999
63750,40001
63751,39999
63752,40001
63753,39999
63754,40001
63755,39999
63756,40001
63757,39999
63758,40001
63759,39999
63760,40001
63761,39999
63762,40001
63763,39999
63764,40001
63765,39999
63766,40001
63767,39999
63768,40001
63769,39999
63770,40001
63771,39999
63772,40001
63773,39999
63774,40001
63775,39999
63776,40001
63777,39999
63778,40001
63779,39999
63780,40001
63781,39999
63782,40001
63783,39999
63784,40001
63785,39999
63786,40001
63787,39999
63788,40001
63789,39999
63790,40001
63791,39999
63792,40001
63793,39999
63794,40001
63795,39999
63796,40001
63797,39999
63798,40001
63799,39999
63800,40001
63801,39999
63802,40001
63803,39999
63804,40001
63805,39999
63806,40001
63807,39999
63808,40001
63809,39999
63810,40001
63811,39999
63812,40001
63813,39999
63814,40001
63815,39999
63816,40001
63817,39999
63818,40001
63819,39999
63820,40001
63821,39999
63822,40001
63823,39999
63824,40001
63825,39999
63826,40001
63827,39999
63828,40001
63829,39999
63830,40001
63831,39999
63832,40001
63833,39999
63834,40001
63835,39999
63836,40001
63837,39999
63838,40001
63839,39999
63840,40001
63841,39999
63842,40001
63843,39999
63844,40001
63845,39999
63846,40001
63847,39999
63848,40001
63849,39999
63850,40001
63851,39999
63852,40001
63853,39999
63854,40001
63855,39999
63856,40001
63857,39999
63858,40001
63859,39999
63860,40001
63861,39999
63862,40001
63863,39999
63864,40001
63865,39999
63866,40001
63867,39999
63868,40001
63869,39999
63870,40001
63871,39999
63872,40001
63873,39999
63874,40001
63875,39999
63876,40001
63877,39999
63878,40001
63879,39999
63880,40001
63881,39999
63882,40001
63883,39999
63884,40001
63885,39999
63886,40001
63887,39999
63888,40001
63889,39999
63890,40001
63891,39999
63892,40001
63893,39999
63894,40001
63895,39999
63896,40001
63897,39999
63898,40001
63899,39999
63900,40001
63901,39999
63902,40001
63903,39999
63904,40001
63905,39999
63906,40001
63907,39999
63908,40001
63909,39999
63910,40001
63911,39999
63912,40001
63913,39999
63914,40001
63915,39999
63916,40001
63917,39999
63918,40001
63919,39999
63920,40001
63921,39999
63922,40001
63923,39999
63924,40001
63925,39999
63926,40001
63927,39999
63928,40001
63929,39999
63930,40001
63931,39999
63932,40001
63933,39999
63934,40001
63935,39999
63936,40001
63937,39999
63938,40001
63939,39999
63940,40001
63941,39999
63942,40001
63943,39999
63944,40001
63945,39999
63946,40001
63947,39999
63948,40001
63949,39999
63950,40001
63951,39999
63952,40001
63953,39999
63954,40001
63955,39999
63956,40001
63957,39999
63958,40001
63959,39999
63960,40001
63961,39999
63962,40001
63963,39999
63964,40001
63965,39999
63966,40001
63967,39999
63968,40001
63969,39999
63970,40001
63971,39999
63972,40001
63973,39999
63974,40001
63975,39999
63976,40001
63977,39999
63978,40001
63979,39999
63980,40001
63981,39999
63982,40001
63983,39999
63984,40001
63985,39999
63986,40001
63987,39999
63988,40001
63989,39999
63990,40001
63991,39999
63992,40001
63993,39999
63994,40001
63995,39999
63996,40001
63997,39999
63998,40001
63999,39999
64000,40001
64001,39999
64002,40001
64003,39999
64004,40001
64005,39999
64006,40001
64007,39999
64008,40001
64009,39999
64010,40001
64011,39999
64012,40001
64013,39999
64014,40001
64015,39999
64016,40001
64017,39999
64018,40001
64019,39999
64020,40001
64021,39999
64022,40001
64023,39999
64024,40001
64025,39999
64026,40001
64027,39999
64028,40001
64029,39999
64030,40001
64031,39999
64032,40001
64033,39999
64034,40001
64035,39999
64036,40001
64037,39999
64038,40001
64039,39999
64040,40001
64041,39999
64042,40001
64043,39999
64044,40001
64045,39999
64046,40001
64047,39999
64048,40001
64049,39999
64050,40001
64051,39999
64052,40001
64053,39999
64054,40001
64055,39999
64056,40001
64057,39999
64058,40001
64059,39999
64060,40001
64061,39999
64062,40001
64063,39999
64064,40001
64065,39999
64066,40001
64067,39999
64068,40001
64069,39999
64070,40001
64071,39999
64072,40001
64073,39999
64074,40001
64075,39999
64076,40001
64077,39999
64078,40001
64079,39999
64080,40001
64081,39999
64082,40001
64083,39999
64084,40001
64085,39999
64086,40001
64087,39999
64088,40001
64089,39999
64090,40001
64091,39999
64092,40001
64093,39999
64094,40001
64095,39999
64096,40001
64097,39999
64098,40001
64099,39999
64100,40001
64101,39999
64102,40001
64103,39999
64104,40001
64105,39999
64106,40001
64107,39999
64108,40001
64109,39999
64110,40001
64111,39999
64112,40001
64113,39999
64114,40001
64115,39999
64116,40001
64117,39999
64118,40001
64119,39999
64120,40001
64121,39999
64122,40001
64123,39999
64124,40001
64125,39999
64126,40001
64127,39999
64128,40001
64129,39999
64130,40001
64131,39999
64132,40001
64133,39999
64134,40001
64135,39999
64136,40001
64137,39999
64138,40001
64139,39999
64140,40001
64141,39999
64142,40001
64143,39999
64144,40001
64145,39999
64146,40001
64147,39999
64148,40001
64149,39999
64150,40001
64151,39999
64152,40001
64153,39999
64154,40001
64155,39999
64156,40001
64157,39999
64158,40001
64159,39999
64160,40001
64161,39999
64162,40001
64163,39999
64164,40001
64165,39999
64166,40001
64167,39999
64168,40001
64169,39999
64170,40001
64171,39999
64172,40001
64173,39999
64174,40001
64175,39999
64176,40001
64177,39999
64178,40001
64179,39999
64180,40001
64181,39999
64182,40001
64183,39999
64184,40001
64185,39999
64186,40001
64187,39999
64188,40001
64189,39999
64190,40001
64191,39999
64192,40001
64193,39999
64194,40001
64195,39999
64196,40001
64197,39999
64198,40001
64199,39999
64200,40001
64201,39999
64202,40001
64203,39999
64204,40001
64205,39999
64206,40001
64207,39999
64208,40001
64209,39999
64210,40001
64211,39999
64212,40001
64213,39999
64214,40001
64215,39999
64216,40001
64217,39999
64218,40001
64219,39999
64220,40001
64221,39999
64222,40001
64223,39999
64224,40001
64225,39999
64226,40001
64227,39999
64228,40001
64229,39999
64230,40001
64231,39999
64232,40001
64233,39999
64234,40001
64235,39999
64236,40001
64237,39999
64238,40001
64239,39999
64240,40001
64241,39999
64242,40001
64243,39999
64244,40001
64245,39999
64246,40001
64247,39999
64248,40001
64249,39999
64250,40001
64251,39999
64252,40001
64253,39999
64254,40001
64255,39999
64256,40001
64257,39999
64258,40001
64259,39999
64260,40001
64261,39999
64262,40001
64263,39999
64264,40001
64265,39999
64266,40001
64267,39999
64268,40001
64269,39999
64270,40001
64271,39999
64272,40001
64273,39999
64274,40001
64275,39999
64276,40001
64277,39999
64278,40001
64279,39999
64280,40001
64281,39999
64282,40001
64283,39999
64284,40001
64285,39999
64286,40001
64287,39999
64288,40001
64289,39999
64290,40001
64291,39999
64292,40001
64293,39999
64294,40001
64295,39999
64296,40001
64297,39999
64298,40001
64299,39999
64300,40001
64301,39999
64302,40001
64303,39999
64304,40001
64305,39999
64306,40001
64307,39999
64308,40001
64309,39999
64310,40001
64311,39999
64312,40001
64313,39999
64314,40001
64315,39999
64316,40001
64317,39999
64318,40001
64319,39999
64320,40001
64321,39999
64322,40001
64323,39999
64324,40001
64325,39999
64326,40001
64327,39999
64328,40001
64329,39999
64330,40001
64331,39999
64332,40001
64333,39999
64334,40001
64335,39999
64336,40001
64337,39999
64338,40001
64339,39999
64340,40001
64341,39999
64342,40001
64343,39999
64344,40001
64345,39999
64346,40001
64347,39999
64348,40001
64349,39999
64350,40001
64351,39999
64352,40001
64353,39999
64354,40001
64355,39999
64356,40001
64357,39999
64358,40001
64359,39999
64360,40001
64361,39999
64362,40001
64363,39999
64364,40001
64365,39999
64366,40001
64367,39999
64368,40001
64369,39999
64370,40001
64371,39999
64372,40001
64373,39999
64374,40001
64375,39999
64376,40001
64377,39999
64378,40001
64379,39999
64380,40001
64381,39999
64382,40001
64383,39999
64384,40001
64385,39999
64386,40001
64387,39999
64388,40001
64389,39999
64390,40001
64391,39999
64392,40001
64393,39999
64394,40001
64395,39999
64396,40001
64397,39999
64398,40001
64399,39999
64400,40001
64401,39999
64402,40001
64403,39999
64404,40001
64405,39999
64406,40001
64407,39999
64408,40001
64409,39999
64410,40001
64411,39999
64412,40001
64413,39999
64414,40001
64415,39999
64416,40001
64417,39999
64418,40001
64419,39999
64420,40001
64421,39999
64422,40001
64423,39999
64424,40001
64425,39999
64426,40001
64427,39999
64428,40001
64429,39999
64430,40001
64431,39999
64432,40001
64433,39999
64434,40001
64435,39999
64436,40001
64437,39999
64438,40001
64439,39999
64440,40001
64441,39999
64442,40001
64443,39999
64444,40001
64445,39999
64446,40001
64447,39999
64448,40001
64449,39999
64450,40001
64451,39999
64452,40001
64453,39999
64454,40001
64455,39999
64456,40001
64457,39999
64458,40001
64459,39999
64460,40001
64461,39999
64462,40001
64463,39999
64464,40001
64465,39999
64466,40001
64467,39999
64468,40001
64469,39999
64470,40001
64471,39999
64472,40001
64473,39999
64474,40001
64475,39999
64476,40001
64477,39999
64478,40001
64479,39999
64480,40001
64481,39999
64482,40001
64483,39999
64484,40001
64485,39999
64486,40001
64487,39999
64488,40001
64489,39999
64490,40001
64491,39999
64492,40001
64493,39999
64494,40001
64495,39999
64496,40001
64497,39999
64498,40001
64499,39999
64500,40001
64501,39999
64502,40001
64503,39999
64504,40001
64505,39999
64506,40001
64507,39999
64508,40001
64509,39999
64510,40001
64511,39999
64512,40001
64513,39999
64514,40001
64515,39999
64516,40001
64517,39999
64518,40001
64519,39999
64520,40001
64521,39999
64522,40001
64523,39999
64524,40001
64525,39999
64526,40001
64527,39999
64528,40001
64529,39999
64530,40001
64531,39999
64532,40001
64533,39999
64534,40001
64535,39999
64536,40001
64537,39999
64538,40001
64539,39999
64540,40001
64541,39999
64542,40001
64543,39999
64544,40001
64545,39999
64546,40001
64547,39999
64548,40001
64549,39999
64550,40001
64551,39999
64552,40001
64553,39999
64554,40001
64555,39999
64556,40001
64557,39999
64558,40001
64559,39999
64560,40001
64561,39999
64562,40001
64563,39999
64564,40001
64565,39999
64566,40001
64567,39999
64568,40001
64569,39999
64570,40001
64571,39999
64572,40001
64573,39999
64574,40001
64575,39999
64576,40001
64577,39999
64578,40001
64579,39999
64580,40001
64581,39999
64582,40001
64583,39999
64584,40001
64585,39999
64586,40001
64587,39999
64588,40001
64589,39999
64590,40001
64591,39999
64592,40001
64593,39999
64594,40001
64595,39999
64596,40001
64597,39999
64598,40001
64599,39999
64600,40001
64601,39999
64602,40001
64603,39999
64604,40001
64605,39999
64606,40001
64607,39999
64608,40001
64609,39999
64610,40001
64611,39999
64612,40001
64613,39999
64614,40001
64615,39999
64616,40001
64617,39999
64618,40001
64619,39999
64620,40001
64621,39999
64622,40001
64623,39999
64624,40001
64625,39999
64626,40001
64627,39999
64628,40001
64629,39999
64630,40001
64631,39999
64632,40001
64633,39999
64634,40001
64635,39999
64636,40001
64637,39999
64638,40001
64639,39999
64640,40001
64641,39999
64642,40001
64643,39999
64644,40001
64645,39999
64646,40001
64647,39999
64648,40001
64649,39999
64650,40001
64651,39999
64652,40001
64653,39999
64654,40001
64655,39999
64656,40001
64657,39999
64658,40001
64659,39999
64660,40001
64661,39999
64662,40001
64663,39999
64664,40001
64665,39999
64666,40001
64667,39999
64668,40001
64669,39999
64670,40001
64671,39999
64672,40001
64673,39999
64674,40001
64675,39999
64676,40001
64677,39999
64678,40001
64679,39999
64680,40001
64681,39999
64682,40001
64683,39999
64684,40001
64685,39999
64686,40001
64687,39999
64688,40001
64689,39999
64690,40001
64691,39999
64692,40001
64693,39999
64694,40001
64695,39999
64696,40001
64697,39999
64698,40001
64699,39999
64700,40001
64701,39999
64702,40001
64703,39999
64704,40001
64705,39999
64706,40001
64707,39999
64708,40001
64709,39999
64710,40001
64711,39999
64712,40001
64713,39999
64714,40001
64715,39999
64716,40001
64717,39999
64718,40001
64719,39999
64720,40001
64721,39999
64722,40001
64723,39999
64724,40001
64725,39999
64726,40001
64727,39999
64728,40001
64729,39999
64730,40001
64731,39999
64732,40001
64733,39999
64734,40001
64735,39999
64736,40001
64737,39999
64738,40001
64739,39999
64740,40001
64741,39999
64742,40001
64743,39999
64744,40001
64745,39999
64746,40001
64747,39999
64748,40001
64749,39999
64750,40001
64751,39999
64752,40001
64753,39999
64754,40001
64755,39999
64756,40001
64757,39999
64758,40001
64759,39999
64760,40001
64761,39999
64762,40001
64763,39999
64764,40001
64765,39999
64766,40001
64767,39999
64768,40001
64769,39999
64770,40001
64771,39999
64772,40001
64773,39999
64774,40001
64775,39999
64776,40001
64777,39999
64778,40001
64779,39999
64780,40001
64781,39999
64782,40001
64783,39999
64784,40001
64785,39999
64786,40001
64787,39999
64788,40001
64789,39999
64790,40001
64791,39999
64792,40001
64793,39999
64794,40001
64795,39999
64796,40001
64797,39999
64798,40001
64799,39999
64800,40001
64801,39999
64802,40001
64803,39999
64804,40001
64805,39999
64806,40001
64807,39999
64808,40001
64809,39999
64810,40001
64811,39999
64812,40001
64813,39999
64814,40001
64815,39999
64816,40001
64817,39999
64818,40001
64819,39999
64820,40001
64821,39999
64822,40001
64823,39999
64824,40001
64825,39999
64826,40001
64827,39999
64828,40001
64829,39999
64830,40001
64831,39999
64832,40001
64833,39999
64834,40001
64835,39999
64836,40001
64837,39999
64838,40001
64839,39999
64840,40001
64841,39999
64842,40001
64843,39999
64844,40001
64845,39999
64846,40001
64847,39999
64848,40001
64849,39999
64850,40001
64851,39999
64852,40001
64853,39999
64854,40001
64855,39999
64856,40001
64857,39999
64858,40001
64859,39999
64860,40001
64861,39999
64862,40001
64863,39999
64864,40001
64865,39999
64866,40001
64867,39999
64868,40001
64869,39999
64870,40001
64871,39999
64872,40001
64873,39999
64874,40001
64875,39999
64876,40001
64877,39999
64878,40001
64879,39999
64880,40001
64881,39999
64882,40001
64883,39999
64884,40001
64885,39999
64886,40001
64887,39999
64888,40001
64889,39999
64890,40001
64891,39999
64892,40001
64893,39999
64894,40001
64895,39999
64896,40001
64897,39999
64898,40001
64899,39999
64900,40001
64901,39999
64902,40001
64903,39999
64904,40001
64905,39999
64906,40001
64907,39999
64908,40001
64909,39999
64910,40001
64911,39999
64912,40001
64913,39999
64914,40001
64915,39999
64916,40001
64917,39999
64918,40001
64919,39999
64920,40001
64921,39999
64922,40001
64923,39999
64924,40001
64925,39999
64926,40001
64927,39999
64928,40001
64929,39999
64930,40001
64931,39999
64932,40001
64933,39999
64934,40001
64935,39999
64936,40001
64937,39999
64938,40001
64939,39999
64940,40001
64941,39999
64942,40001
64943,39999
64944,40001
64945,39999
64946,40001
64947,39999
64948,40001
64949,39999
64950,40001
64951,39999
64952,40001
64953,39999
64954,40001
64955,39999
64956,40001
64957,39999
64958,40001
64959,39999
64960,40001
64961,39999
64962,40001
64963,39999
64964,40001
64965,39999
64966,40001
64967,39999
64968,40001
64969,39999
64970,40001
64971,39999
64972,40001
64973,39999
64974,40001
64975,39999
64976,40001
64977,39999
64978,40001
64979,39999
64980,40001
64981,39999
64982,40001
64983,39999
64984,40001
64985,39999
64986,40001
64987,39999
64988,40001
64989,39999
64990,40001
64991,39999
64992,40001
64993,39999
64994,40001
64995,39999
64996,40001
64997,39999
64998,40001
64999,39999
65000,40001
